contract,category,text,answer_start
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Liquidated Damages,"Except for termination of this Agreement by Monsanto upon any Event of Default, a Termination Fee (as specified in Section 10.4.(d)) shall only be paid either by Monsanto or by the successor to the Roundup Business, as the case may be, upon the following terms and conditions:",141436.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Liquidated Damages,"(1) in the event the Agreement is effectively terminated by either Monsanto or its successor or by the Agent upon Material Breach, Material Fraud or Material Willful Misconduct by Monsanto as provided for in Section 10.5.(c); (2) no later than the effective date of the applicable termination notice and no later than the effective date of the termination; and (3) only in the event the Agent does not become the successor to the Roundup Business, in which case the Termination Fee shall not be paid but shall be credited against the purchase price as described in Section 10.4(d).",141722.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Liquidated Damages,"Upon termination of this Agreement by the Agent pursuant to Section 10.5(a), Monsanto shall pay to the Agent the Termination Fee applicable pursuant to the Table set forth in Section 10.4(d).",154684.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Insurance,"The Agent, shall, during the term of this Agreement, maintain full insurance against the risk of loss or damages to the Roundup Products for any Agents' warehouse where Roundup Products are under the custody of the Agent and, upon request, shall furnish Monsanto with satisfactory evidence of the maintenance of said insurance.",90591.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Covenant Not To Sue,"Monsanto further agrees that it will in no way dispute, impugn or attack the validity of the Additional Roundup Products Trademarks or the respective owner's rights thereto.",111708.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Covenant Not To Sue,"Monsanto further agrees that it will in no way dispute, impugn or attack the validity of said Canada Marks or OMS Investments, Inc.'s or the Agent's rights thereto.",99275.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Document Name,MANUFACTURING AGREEMENT,84.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Document Name,AMENDMENT NO. 1,0.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Parties,"Stremick's Heritage Foods, LLC",177.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Parties,Heritage,188.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Parties,Premier Nutrition Corporation,221.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Parties,Premier,221.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Agreement Date,"June 11, 2018",282.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Effective Date,"June 11, 2018",282.0
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Minimum Commitment,"During the Term of this Agreement, Premier shall be required to purchase a Minimum Annual Order Volume (""MAOV"") of [***] (""Units"") for the twelve-month period commencing July 1, 2018 and ending June 30, 2019.",1051.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Document Name,SUPPLY AGREEMENT,292.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Parties,Integra,410.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Parties,PcoMed,551.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Parties,"PcoMed, LLC",551.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Parties,Integra LifeSciences Corporation,410.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Agreement Date,"15th day of May, 2013",350.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Effective Date,"15th day of May, 2013",350.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Expiration Date,"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall end on the date that payment is due for Minimum Payment Period 7, pursuant to Section 2.4 hereof and as set forth in Attachment B hereof, unless earlier terminated as provided herein.",26277.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Governing Law,This Agreement shall be construed and enforced in accordance with the laws of the State of New Jersey.,62360.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Exclusivity,"Subject to the terms and conditions of this Agreement, PcoMed hereby grants to Integra and its Affiliates a sole and exclusive worldwide right to sell and commercialize Integra Products treated by PcoMed, with the PcoMed Surface Modification Technology (the ""Right"") for use in the Field in the Territory, including the right to conduct research and development in support of any of the foregoing.",23300.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Anti-Assignment,Neither party shall assign their respective rights under this Agreement without the prior written consent of the other party.,65714.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Revenue/Profit Sharing,"Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.",17949.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Revenue/Profit Sharing,"Subject to Section 2.2(c), for so long as Agreement has not been converted to a non-exclusive arrangement pursuant to Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates.",18776.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Revenue/Profit Sharing,"Subject to Section 2.2(c), for so long as Integra's rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates.",19035.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Revenue/Profit Sharing,"Subject to Section 2.2(c), for so long as Integra's Rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.",18214.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Minimum Commitment,Minimum Payments PERIOD MINIMUM PAYMENT Minimum Payment Period 1 $ *** Minimum Payment Period 2 $ *** Minimum Payment Period 3 $ *** Minimum Payment Period 4 $ *** Minimum Payment Period 5 $ *** Minimum Payment Period 6 $ *** Minimum Payment Period 7 $ ***,68962.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Minimum Commitment,"In the event that Integra fails to satisfy the Minimum Payment for any Minimum Payment Period, PcoMed may, at its sole election, give notice, as set forth in Section 3.2, for conversion of Integra's exclusive arrangement under Section 3.1 to a non-exclusive arrangement.",22701.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Minimum Commitment,"the exclusive Rights granted to Integra under Section 3.1 shall, at the option of PcoMed, to be exercised in PcoMed's sole and absolute discretion at any time, convert to a non-exclusive arrangement provided that PcoMed gives Integra written notice of its breach and Integra does not cure such breach within forty-five (45) days following Integra's receipt of such notice.",25061.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Minimum Commitment,PcoMed's conversion right is PcoMed's sole and exclusive remedy for Integra's failure to satisfy the Minimum Payment for any Minimum Payment Period.,22972.0
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Minimum Commitment,"Notwithstanding the provisions of Section 3.1, if Integra (i) fails to timely pay any Minimum Payments due under Section 2.4 for any Minimum Payment Period",24760.0
